Id,Response
78551,8
78558,5
78563,7
78564,4
78566,3
78567,4
78577,3
78584,2
78586,6
78587,8
78589,1
78590,7
78595,5
78600,8
78607,2
78612,7
78618,8
78620,3
78625,6
78630,6
78631,5
78638,7
78639,8
78640,3
78641,7
78648,2
78651,8
78652,2
78665,8
78666,5
78667,8
78668,2
78669,7
78672,1
78674,8
78678,4
78682,4
78685,7
78687,4
78698,5
78699,7
78704,8
78707,1
78713,6
78715,8
78717,2
78721,7
78725,8
78726,7
78727,3
78733,8
78735,3
78738,8
78745,6
78749,8
78754,5
78757,7
78758,8
78764,8
78768,8
78777,3
78781,8
78795,1
78796,8
78804,4
78808,5
78809,7
78830,8
78833,8
78836,8
78840,8
78847,6
78848,5
78855,8
78857,7
78867,8
78868,1
78869,5
78881,7
78888,2
78889,6
78896,5
78898,6
78908,7
78909,7
78914,8
78924,6
78925,1
78949,5
78950,8
78952,6
78958,2
78959,6
78975,8
78977,2
78978,2
78986,8
78992,4
79004,6
79007,8
79020,2
79022,4
79027,2
79028,8
79031,7
79035,1
79038,8
79047,4
79048,5
79051,6
79054,3
79060,4
79064,2
79065,2
79067,8
79071,1
79072,3
79073,8
79080,3
79083,1
79084,8
79085,6
79089,8
79093,8
79099,8
79102,2
79125,2
79129,1
