0.55528,0.11667,0.16667,0.12169,0.24677,0.056485,0.87402,0.85039,0.50394,0.21595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55278,0.13889,0.16667,0.10737,0.25323,0.058592,0.88583,0.84646,0.48425,0.21665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55078,0.13889,0.18182,0.090909,0.24806,0.060419,0.88583,0.84252,0.48031,0.21734,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54827,0.16667,0.21212,0.077309,0.25711,0.062245,0.90551,0.82677,0.42913,0.21818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54477,0.18889,0.21212,0.060845,0.24806,0.064353,0.92126,0.82677,0.41339,0.21915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54127,0.21111,0.21212,0.04796,0.24677,0.066601,0.93307,0.83858,0.41339,0.22013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53727,0.225,0.24242,0.030064,0.23643,0.06913,0.94488,0.82677,0.37795,0.22125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53277,0.225,0.27273,0.021475,0.22481,0.0718,0.94882,0.81102,0.34646,0.22236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52726,0.20833,0.25758,0.021475,0.23514,0.073626,0.94095,0.80709,0.35827,0.22362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52276,0.15833,0.24242,0,0.22351,0.075453,0.90158,0.79921,0.40158,0.22487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51926,0.088889,0.24242,0,0.22351,0.07742,0.84646,0.79921,0.47244,0.22613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51826,0.022222,0.22727,0.021475,0.22868,0.079247,0.79134,0.8189,0.56299,0.22766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51826,0.025,0.21212,0.021475,0.23385,0.081074,0.79921,0.83071,0.56299,0.22905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51626,0.058333,0.21212,0.030064,0.2261,0.083181,0.82677,0.82677,0.52756,0.23073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51576,0.022222,0.19697,0.04796,0.23385,0.085289,0.80709,0.84252,0.57087,0.23226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51576,0.99722,0.19697,0.060845,0.23514,0.087677,0.7874,0.85039,0.60236,0.23393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51576,0.95556,0.22727,0.077309,0.24548,0.090206,0.74409,0.85039,0.64961,0.23575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51826,0.91944,0.28788,0.088762,0.25969,0.092595,0.6811,0.84252,0.70079,0.23756,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52126,0.93611,0.27273,0.09592,0.27003,0.094703,0.69685,0.83465,0.67717,0.23937,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52226,0.96667,0.27273,0.10737,0.28036,0.097091,0.72441,0.8189,0.63386,0.24132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52276,0.99722,0.28788,0.11596,0.27907,0.09948,0.74016,0.79134,0.58268,0.24327,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52226,0.99722,0.30303,0.12527,0.28295,0.10201,0.73228,0.78346,0.57874,0.24537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52326,0.96944,0.31818,0.13601,0.28424,0.10468,0.69291,0.78346,0.62598,0.24746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52476,0.98611,0.33333,0.14388,0.29328,0.10749,0.69685,0.76378,0.59055,0.24955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52426,0.99167,0.34848,0.15462,0.29328,0.1103,0.69685,0.75197,0.5748,0.25178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52526,0.96389,0.36364,0.1675,0.30362,0.11325,0.66142,0.76772,0.62992,0.25401,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52726,0.96389,0.34848,0.18253,0.31137,0.11634,0.66929,0.77165,0.62992,0.25638,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52826,0.98611,0.34848,0.19184,0.31912,0.11929,0.69291,0.75984,0.59055,0.25875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52826,0.98611,0.34848,0.19327,0.32558,0.12224,0.68898,0.75591,0.58661,0.26112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52926,0.98056,0.34848,0.1947,0.33333,0.12533,0.68504,0.75984,0.59842,0.26349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52977,0.96944,0.36364,0.19828,0.3385,0.12843,0.66142,0.75984,0.62205,0.266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53177,0.95,0.37879,0.20401,0.34496,0.13067,0.63386,0.76378,0.65354,0.26363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53427,0.95278,0.34848,0.19184,0.31266,0.13067,0.65748,0.77953,0.65354,0.25944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53577,0.99444,0.30303,0.17323,0.31654,0.13095,0.73228,0.79134,0.58661,0.25526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53477,0.05,0.27273,0.15462,0.33204,0.13123,0.79528,0.77953,0.50394,0.25108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53277,0.077778,0.27273,0.13601,0.32687,0.1318,0.82283,0.77559,0.46457,0.2469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53077,0.10833,0.28788,0.11596,0.32171,0.13236,0.85433,0.77165,0.42126,0.24272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52726,0.14167,0.28788,0.09592,0.31266,0.13306,0.88976,0.77165,0.38189,0.23853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52376,0.18611,0.33333,0.077309,0.30362,0.13391,0.92913,0.74803,0.29528,0.23435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51726,0.21944,0.42424,0.060845,0.28682,0.13489,0.95669,0.69291,0.16929,0.23017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50775,0.23889,0.48485,0.04796,0.27649,0.13601,0.9685,0.66142,0.094488,0.22599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49725,0.25556,0.43939,0.030064,0.24935,0.13728,0.98425,0.71654,0.15354,0.2218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49024,0.26389,0.33333,0.021475,0.24031,0.13868,0.98032,0.7874,0.26772,0.21762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48374,0.24167,0.31818,0,0.22351,0.14009,0.96457,0.79528,0.29921,0.21344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47724,0.18889,0.25758,0,0.22351,0.13967,0.9252,0.80315,0.37402,0.20926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47424,0.038889,0.22727,0,0.22351,0.13756,0.80709,0.82283,0.54331,0.20508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47574,0.96111,0.33333,0.021475,0.23256,0.13573,0.6811,0.7874,0.6378,0.20089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47774,0.95,0.37879,0.030064,0.24289,0.13391,0.6378,0.76772,0.65748,0.19671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48024,0.93333,0.36364,0.030064,0.22997,0.13236,0.62992,0.7874,0.68898,0.19253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48324,0.91944,0.34848,0.021475,0.23773,0.13067,0.62205,0.80315,0.7126,0.18835,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48674,0.91667,0.34848,0,0.22351,0.12927,0.62992,0.81102,0.71654,0.18416,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48924,0.925,0.28788,0,0.22351,0.128,0.67717,0.83071,0.69291,0.17998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49125,0.88611,0.25758,0.021475,0.22868,0.12674,0.68504,0.87402,0.73622,0.1758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49525,0.81389,0.28788,0.030064,0.22351,0.12576,0.64173,0.91339,0.8189,0.17162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50075,0.76944,0.33333,0.04796,0.23773,0.12477,0.6063,0.93701,0.86614,0.16743,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50825,0.73889,0.40909,0.060845,0.23902,0.12407,0.56299,0.94488,0.90551,0.16339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51626,0.72222,0.45454,0.077309,0.25969,0.12337,0.5315,0.94488,0.9252,0.15921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52526,0.71667,0.48485,0.090909,0.26098,0.12295,0.50394,0.93701,0.93307,0.15503,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53477,0.71389,0.51515,0.10737,0.28553,0.12252,0.48819,0.93307,0.94095,0.15084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.54477,0.71111,0.48485,0.12527,0.31137,0.12238,0.50787,0.94095,0.93307,0.14666,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.55378,0.72222,0.45454,0.14388,0.3062,0.12224,0.5315,0.94488,0.92126,0.14248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56178,0.75,0.34848,0.16321,0.32687,0.12224,0.6063,0.94882,0.87795,0.1383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56628,0.81389,0.22727,0.18253,0.31266,0.12224,0.69685,0.92913,0.78346,0.13411,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.56878,0.88333,0.19697,0.19828,0.31912,0.12238,0.73622,0.89764,0.71654,0.12993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57029,0.91944,0.18182,0.2126,0.3062,0.12168,0.74803,0.88189,0.6811,0.12575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.57229,0.96667,0.19697,0.22835,0.31137,0.1207,0.77165,0.86221,0.63386,0.12157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.57179,0.05,0.21212,0.24266,0.29328,0.11985,0.8189,0.82677,0.53937,0.11739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.57029,0.086111,0.21212,0.25841,0.28941,0.11929,0.85039,0.82283,0.5,0.1132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56828,0.027778,0.16667,0.27344,0.26615,0.11873,0.8189,0.85827,0.5748,0.10902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56878,0,0.16667,0.28919,0.26744,0.11831,0.80315,0.86614,0.60236,0.10484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56828,0.080556,0.18182,0.30494,0.26615,0.11817,0.85039,0.84252,0.52362,0.10065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56578,0.11667,0.18182,0.32212,0.22997,0.11803,0.87402,0.83858,0.48819,0.096612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56378,0.11389,0.16667,0.3393,0.22481,0.11662,0.87402,0.85039,0.50787,0.09243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.56228,0.11667,0.16667,0.35719,0.2093,0.11395,0.87402,0.85039,0.50394,0.088248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55978,0.10556,0.19697,0.37581,0.20284,0.11128,0.86221,0.83465,0.49213,0.084065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.55778,0.075,0.19697,0.39442,0.18088,0.10875,0.84252,0.83465,0.51968,0.079883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55678,0.075,0.19697,0.41017,0.1783,0.10637,0.84252,0.83465,0.51575,0.075701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55478,0.086111,0.22727,0.41661,0.22481,0.10412,0.84646,0.81102,0.48819,0.071658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55278,0.088889,0.27273,0.39943,0.22093,0.10201,0.83858,0.77953,0.45276,0.067475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54978,0.086111,0.30303,0.38225,0.21318,0.099902,0.82677,0.75984,0.44094,0.063293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54727,0.055556,0.28788,0.36507,0.20672,0.098075,0.79921,0.76772,0.48819,0.059111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54627,0.044444,0.28788,0.34646,0.20413,0.096248,0.79134,0.77559,0.50787,0.055068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54427,0.041667,0.28788,0.32785,0.19897,0.094703,0.78346,0.77559,0.51181,0.050885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54327,0.044444,0.31818,0.30995,0.21576,0.093298,0.77953,0.75591,0.49213,0.046703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54127,0.058333,0.34848,0.29205,0.21059,0.092033,0.77953,0.72441,0.44882,0.04266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53877,0.033333,0.34848,0.27487,0.22739,0.09105,0.74803,0.74016,0.50394,0.038617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53877,0.019444,0.33333,0.25841,0.22739,0.090066,0.74016,0.75591,0.5315,0.034435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53727,0.030556,0.31818,0.2398,0.22351,0.089363,0.75984,0.75984,0.51575,0.030392,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53627,0.025,0.30303,0.22119,0.2416,0.088942,0.76378,0.77165,0.5315,0.026488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53527,0.047222,0.28788,0.20258,0.23902,0.088661,0.7874,0.77165,0.50394,0.022585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53327,0.083333,0.28788,0.18468,0.25711,0.08852,0.83071,0.76378,0.44488,0.018681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53026,0.1,0.28788,0.1675,0.24935,0.08852,0.84646,0.76772,0.42913,0.015057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52726,0.11944,0.27273,0.15175,0.2416,0.088661,0.87008,0.77953,0.41732,0.01185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52376,0.13889,0.25758,0.13744,0.24935,0.088942,0.88976,0.7874,0.40158,0.0093406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52026,0.15,0.21212,0.12169,0.24031,0.089363,0.89764,0.8189,0.43701,0.0083647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51726,0.19444,0.19697,0.10737,0.23256,0.090066,0.92126,0.83858,0.4252,0.0093406,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51326,0.22778,0.21212,0.09592,0.22351,0.09105,0.94095,0.84252,0.40551,0.01185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.50975,0.24167,0.21212,0.088762,0.23256,0.092033,0.94488,0.84646,0.40158,0.015057,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.50525,0.23333,0.22727,0.077309,0.24419,0.093298,0.94488,0.83465,0.38583,0.018681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.50075,0.21389,0.24242,0.060845,0.23256,0.094281,0.94095,0.82283,0.37795,0.022585,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
